Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-01-02,0.5476114183289003,1.0,1.0,-0.008166680634763557,-0.008166680634763557,0.0005,-0.008666680634763557
2024-01-03,0.5712984767930146,1.0,0.0,-0.003221075305737564,-0.003221075305737564,0.0,-0.003221075305737564
2024-01-04,0.5476923444905439,1.0,0.0,0.0013697359206465975,0.0013697359206465975,0.0,0.0013697359206465975
2024-01-05,0.5671840185965245,1.0,0.0,0.014275849298781562,0.014275849298781562,0.0,0.014275849298781562
2024-01-08,0.5412992600158125,1.0,0.0,-0.0015169955367170251,-0.0015169955367170251,0.0,-0.0015169955367170251
2024-01-09,0.5532431382562693,1.0,0.0,0.005655398196529937,0.005655398196529937,0.0,0.005655398196529937
2024-01-10,0.502082186707161,1.0,0.0,-0.00044060704158532804,-0.00044060704158532804,0.0,-0.00044060704158532804
2024-01-11,0.4604435383638844,1.0,0.0,0.0006926499838006972,0.0006926499838006972,0.0,0.0006926499838006972
2024-01-12,0.4327251143233481,1.0,0.0,-0.003671240950010146,-0.003671240950010146,0.0,-0.003671240950010146
2024-01-16,0.4989315351651797,1.0,0.0,-0.0055586288622799795,-0.0055586288622799795,0.0,-0.0055586288622799795
2024-01-17,0.5142243082974399,1.0,0.0,0.008892810333086754,0.008892810333086754,0.0,0.008892810333086754
2024-01-18,0.49224487186981064,1.0,0.0,0.012466148799797905,0.012466148799797905,0.0,0.012466148799797905
2024-01-19,0.5017538865983991,1.0,0.0,0.0021143216898256156,0.0021143216898256156,0.0,0.0021143216898256156
2024-01-22,0.5093507503306686,1.0,0.0,0.002916478516551635,0.002916478516551635,0.0,0.002916478516551635
2024-01-23,0.5375485589443001,1.0,0.0,0.0010931331410748424,0.0010931331410748424,0.0,0.0010931331410748424
2024-01-24,0.5368579461944423,1.0,0.0,0.0054389714692832936,0.0054389714692832936,0.0,0.0054389714692832936
2024-01-25,0.547577077612464,1.0,0.0,-0.0012703985415636332,-0.0012703985415636332,0.0,-0.0012703985415636332
2024-01-26,0.5085745192658202,1.0,0.0,0.00791924330068694,0.00791924330068694,0.0,0.00791924330068694
2024-01-29,0.5978445586708415,1.0,0.0,-0.0007734281669150578,-0.0007734281669150578,0.0,-0.0007734281669150578
2024-01-30,0.5326867323041667,1.0,0.0,-0.016317261592246002,-0.016317261592246002,0.0,-0.016317261592246002
2024-01-31,0.47584901184078654,1.0,0.0,0.013088114379607774,0.013088114379607774,0.0,0.013088114379607774
2024-02-01,0.5243254724935618,1.0,0.0,0.01052742519772587,0.01052742519772587,0.0,0.01052742519772587
2024-02-02,0.48134716508997094,1.0,0.0,-0.003641259527168539,-0.003641259527168539,0.0,-0.003641259527168539
2024-02-05,0.35872231319049963,0.0,1.0,0.002903317985603948,0.0,0.0005,-0.0005
2024-02-06,0.4778301299726297,1.0,1.0,0.008340496313372414,0.008340496313372414,0.0005,0.007840496313372414
2024-02-07,0.511115036980022,1.0,0.0,0.00044168735932181846,0.00044168735932181846,0.0,0.00044168735932181846
2024-02-08,0.5304097138255908,1.0,0.0,0.005779398672015157,0.005779398672015157,0.0,0.005779398672015157
2024-02-09,0.5493233017375214,1.0,0.0,-0.0004390181849750485,-0.0004390181849750485,0.0,-0.0004390181849750485
2024-02-12,0.4912195091600167,1.0,0.0,-0.013772989470670738,-0.013772989470670738,0.0,-0.013772989470670738
2024-02-13,0.5168127076509855,1.0,0.0,0.009087666865085442,0.009087666865085442,0.0,0.009087666865085442
2024-02-14,0.511658512878919,1.0,0.0,0.006899667161367695,0.006899667161367695,0.0,0.006899667161367695
2024-02-15,0.47298967903060646,1.0,0.0,-0.004979911268401915,-0.004979911268401915,0.0,-0.004979911268401915
2024-02-16,0.4750656052169589,1.0,0.0,-0.005505444268469661,-0.005505444268469661,0.0,-0.005505444268469661
2024-02-20,0.498474052248825,1.0,0.0,0.0009057561716030449,0.0009057561716030449,0.0,0.0009057561716030449
2024-02-21,0.5369744812591667,1.0,0.0,0.020695680698536112,0.020695680698536112,0.0,0.020695680698536112
2024-02-22,0.4724396988325623,1.0,0.0,0.0006895340122825555,0.0006895340122825555,0.0,0.0006895340122825555
2024-02-23,0.49002916455618867,1.0,0.0,-0.00366251727057898,-0.00366251727057898,0.0,-0.00366251727057898
2024-02-26,0.4894162420394053,1.0,0.0,0.0018577482984671878,0.0018577482984671878,0.0,0.0018577482984671878
2024-02-27,0.5218841632371753,1.0,0.0,-0.0013216408439921112,-0.0013216408439921112,0.0,-0.0013216408439921112
2024-02-28,0.5222516921770816,1.0,0.0,0.0035949059518203264,0.0035949059518203264,0.0,0.0035949059518203264
2024-02-29,0.46735345683165924,1.0,0.0,0.009388269409163819,0.009388269409163819,0.0,0.009388269409163819
2024-03-01,0.5487998135005273,1.0,0.0,-0.001072337708464599,-0.001072337708464599,0.0,-0.001072337708464599
2024-03-04,0.5162971274345143,1.0,0.0,-0.009994130268758838,-0.009994130268758838,0.0,-0.009994130268758838
2024-03-05,0.48614682320974223,1.0,0.0,0.005067129266034254,0.005067129266034254,0.0,0.005067129266034254
2024-03-06,0.5308491041549167,1.0,0.0,0.009926576159195344,0.009926576159195344,0.0,0.009926576159195344
2024-03-07,0.5160481320326237,1.0,0.0,-0.00600220881382052,-0.00600220881382052,0.0,-0.00600220881382052
2024-03-08,0.4463320510828293,1.0,0.0,-0.0008599241494925414,-0.0008599241494925414,0.0,-0.0008599241494925414
2024-03-11,0.48763097182517173,1.0,0.0,0.010757473089254121,0.010757473089254121,0.0,0.010757473089254121
2024-03-12,0.43489735168093896,1.0,0.0,-0.0015675902540027709,-0.0015675902540027709,0.0,-0.0015675902540027709
2024-03-13,0.5609002724490645,1.0,0.0,-0.001976821999681855,-0.001976821999681855,0.0,-0.001976821999681855
2024-03-14,0.4757128353728633,1.0,0.0,-0.006866402230509272,-0.006866402230509272,0.0,-0.006866402230509272
2024-03-15,0.5089059769160301,1.0,0.0,0.005942908611620279,0.005942908611620279,0.0,0.005942908611620279
2024-03-18,0.4458580363374354,1.0,0.0,0.005557150523815668,0.005557150523815668,0.0,0.005557150523815668
2024-03-19,0.5484832021000635,1.0,0.0,0.009249464247699013,0.009249464247699013,0.0,0.009249464247699013
2024-03-20,0.43871480660949275,1.0,0.0,0.0033044906461081602,0.0033044906461081602,0.0,0.0033044906461081602
2024-03-21,0.3955091499787958,0.0,1.0,-0.0018956935239854422,-0.0,0.0005,-0.0005
2024-03-22,0.48344898995087104,1.0,1.0,-0.002762833583577984,-0.002762833583577984,0.0005,-0.003262833583577984
2024-03-25,0.5734924803740923,1.0,0.0,-0.0018469718880519403,-0.0018469718880519403,0.0,-0.0018469718880519403
2024-03-26,0.5641466539637229,1.0,0.0,0.008403804513425595,0.008403804513425595,0.0,0.008403804513425595
2024-03-27,0.5048995954966772,1.0,0.0,-0.0001911588063615577,-0.0001911588063615577,0.0,-0.0001911588063615577
2024-03-28,0.5321314052622725,1.0,0.0,-0.0017396919879379968,-0.0017396919879379968,0.0,-0.0017396919879379968
2024-04-01,0.5170144872033033,1.0,0.0,-0.006358195852623538,-0.006358195852623538,0.0,-0.006358195852623538
2024-04-02,0.5890205029054107,1.0,0.0,0.0010984750074132243,0.0010984750074132243,0.0,0.0010984750074132243
2024-04-03,0.5255893006013126,1.0,0.0,-0.012205910907614914,-0.012205910907614914,0.0,-0.012205910907614914
2024-04-04,0.525782850143487,1.0,0.0,0.010446734421189596,0.010446734421189596,0.0,0.010446734421189596
2024-04-05,0.4984960998598897,1.0,0.0,0.0005593746610834671,0.0005593746610834671,0.0,0.0005593746610834671
2024-04-08,0.5836731524563453,1.0,0.0,0.001156792372928317,0.001156792372928317,0.0,0.001156792372928317
2024-04-09,0.5716535495686211,1.0,0.0,-0.010013165291547943,-0.010013165291547943,0.0,-0.010013165291547943
2024-04-10,0.5197283775858005,1.0,0.0,0.007546863400431425,0.007546863400431425,0.0,0.007546863400431425
2024-04-11,0.5153165602099334,1.0,0.0,-0.013803029362475683,-0.013803029362475683,0.0,-0.013803029362475683
