Date,P_Logistic,P_SVM,P_RF,P_XGB
2024-01-02,0.5594781592816633,0.5651209665894227,0.551635618273989,0.8177647
2024-01-03,0.5594781592816633,0.5705404475304574,0.5631048375354486,0.9180547
2024-01-04,0.5594781592816633,0.5728980657800935,0.5403192985994705,0.7743202
2024-01-05,0.5594781592816633,0.5867903700290565,0.5196429269767672,0.7602896
2024-01-08,0.5594781592816633,0.5396239204722358,0.5196243987838467,0.75674176
2024-01-09,0.5594781592816633,0.551606809239824,0.5032301392867117,0.7319779
2024-01-10,0.5594781592816633,0.5429060290326415,0.4615161650066934,0.46692446
2024-01-11,0.5594781592816633,0.5625033456778286,0.5012655431917115,0.39996642
2024-01-12,0.5594781592816633,0.5458449151661894,0.4853062303326505,0.29429698
2024-01-16,0.5594781592816633,0.5704866950086273,0.5961564692398235,0.76505744
2024-01-17,0.5594781592816633,0.5475864049103262,0.4408397511306838,0.44397485
2024-01-18,0.5594781592816633,0.5366577863119387,0.47383266712212035,0.47808853
2024-01-19,0.5594781592816633,0.54463001463396,0.44423790689176684,0.4169734
2024-01-22,0.5594781592816633,0.5607365514262788,0.5283244617896262,0.63674587
2024-01-23,0.5594781592816633,0.5948129643026199,0.5353023132344734,0.6886446
2024-01-24,0.5594781592816633,0.5270522598448552,0.550574701165071,0.8462122
2024-01-25,0.5594781592816633,0.5625147263858925,0.5542058228510596,0.8290581
2024-01-26,0.5594781592816633,0.5755707229612624,0.6544040783531136,0.9424695
2024-01-29,0.5594781592816633,0.5722686657111461,0.46919577560299003,0.75625443
2024-01-30,0.5594781592816633,0.5569909803345849,0.5747625783906898,0.8437839
2024-01-31,0.5594781592816633,0.5762183507814047,0.47948517066238105,0.36915803
2024-02-01,0.5594781592816633,0.5378605861119458,0.4674274708524503,0.5650591
2024-02-02,0.5594781592816633,0.526615900534625,0.521592719223832,0.5864179
2024-02-05,0.5594781592816633,0.5900952564954117,0.5400327994192345,0.105265565
