Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-01-02,0.6501720656660424,1.0,1.0,-0.008166680634763557,-0.008166680634763557,0.0005,-0.008666680634763557
2024-01-03,0.6895478274967084,1.0,0.0,-0.003221075305737564,-0.003221075305737564,0.0,-0.003221075305737564
2024-01-04,0.6367410112952561,1.0,0.0,0.0013697359206465975,0.0013697359206465975,0.0,0.0013697359206465975
2024-01-05,0.6346835525816753,1.0,0.0,0.014275849298781562,0.014275849298781562,0.0,0.014275849298781562
2024-01-08,0.6111877776906764,0.0,1.0,-0.0015169955367170251,-0.0,0.0005,-0.0005
2024-01-09,0.6052894528358819,0.0,0.0,0.005655398196529937,0.0,0.0,0.0
2024-01-10,0.5018071598331977,0.0,0.0,-0.00044060704158532804,-0.0,0.0,-0.0
2024-01-11,0.495087291523797,0.0,0.0,0.0006926499838006972,0.0,0.0,0.0
2024-01-12,0.44772780544524804,0.0,0.0,-0.003671240950010146,-0.0,0.0,-0.0
2024-01-16,0.6425368498713833,1.0,1.0,-0.0055586288622799795,-0.0055586288622799795,0.0005,-0.00605862886227998
2024-01-17,0.4923124374509217,0.0,1.0,0.008892810333086754,0.0,0.0005,-0.0005
2024-01-18,0.5049615420663515,0.0,0.0,0.012466148799797905,0.0,0.0,0.0
2024-01-19,0.4821825157623417,0.0,0.0,0.0021143216898256156,0.0,0.0,0.0
2024-01-22,0.5811743463434842,0.0,0.0,0.002916478516551635,0.0,0.0,0.0
2024-01-23,0.6165012193553632,0.0,0.0,0.0010931331410748424,0.0,0.0,0.0
2024-01-24,0.641862558346602,1.0,1.0,0.0054389714692832936,0.0054389714692832936,0.0005,0.004938971469283293
2024-01-25,0.6533200615625828,1.0,0.0,-0.0012703985415636332,-0.0012703985415636332,0.0,-0.0012703985415636332
2024-01-26,0.7169613904497918,1.0,0.0,0.00791924330068694,0.00791924330068694,0.0,0.00791924330068694
2024-01-29,0.6172683464070353,0.0,1.0,-0.0007734281669150578,-0.0,0.0005,-0.0005
2024-01-30,0.6595467307458305,1.0,1.0,-0.016317261592246002,-0.016317261592246002,0.0005,-0.016817261592246002
2024-01-31,0.48693479371460635,0.0,1.0,0.013088114379607774,0.0,0.0005,-0.0005
2024-02-01,0.534487234674178,0.0,0.0,0.01052742519772587,0.0,0.0,0.0
2024-02-02,0.5464153114188945,0.0,0.0,-0.003641259527168539,-0.0,0.0,-0.0
2024-02-05,0.4130862993107608,0.0,0.0,0.002903317985603948,0.0,0.0,0.0
2024-02-06,0.5298920764315993,0.0,0.0,0.008340496313372414,0.0,0.0,0.0
2024-02-07,0.6071596760845573,0.0,0.0,0.00044168735932181846,0.0,0.0,0.0
2024-02-08,0.6186815213724493,0.0,0.0,0.005779398672015157,0.0,0.0,0.0
2024-02-09,0.6365131349431483,1.0,1.0,-0.0004390181849750485,-0.0004390181849750485,0.0005,-0.0009390181849750485
2024-02-12,0.6736156553095363,1.0,0.0,-0.013772989470670738,-0.013772989470670738,0.0,-0.013772989470670738
2024-02-13,0.6554922482980904,1.0,0.0,0.009087666865085442,0.009087666865085442,0.0,0.009087666865085442
2024-02-14,0.5648597345047037,0.0,1.0,0.006899667161367695,0.0,0.0005,-0.0005
2024-02-15,0.42151851936881846,0.0,0.0,-0.004979911268401915,-0.0,0.0,-0.0
2024-02-16,0.6193147113870779,0.0,0.0,-0.005505444268469661,-0.0,0.0,-0.0
2024-02-20,0.5740223223595724,0.0,0.0,0.0009057561716030449,0.0,0.0,0.0
2024-02-21,0.5675004919127082,0.0,0.0,0.020695680698536112,0.0,0.0,0.0
2024-02-22,0.5141159213356208,0.0,0.0,0.0006895340122825555,0.0,0.0,0.0
2024-02-23,0.5335075347908363,0.0,0.0,-0.00366251727057898,-0.0,0.0,-0.0
2024-02-26,0.4834575690730525,0.0,0.0,0.0018577482984671878,0.0,0.0,0.0
2024-02-27,0.5689580250446039,0.0,0.0,-0.0013216408439921112,-0.0,0.0,-0.0
2024-02-28,0.582783059093708,0.0,0.0,0.0035949059518203264,0.0,0.0,0.0
2024-02-29,0.5280726654592534,0.0,0.0,0.009388269409163819,0.0,0.0,0.0
2024-03-01,0.5457224667627543,0.0,0.0,-0.001072337708464599,-0.0,0.0,-0.0
2024-03-04,0.5217695395207822,0.0,0.0,-0.009994130268758838,-0.0,0.0,-0.0
2024-03-05,0.5237235087469043,0.0,0.0,0.005067129266034254,0.0,0.0,0.0
2024-03-06,0.6291100912293697,1.0,1.0,0.009926576159195344,0.009926576159195344,0.0005,0.009426576159195343
2024-03-07,0.5201780611687484,0.0,1.0,-0.00600220881382052,-0.0,0.0005,-0.0005
2024-03-08,0.5562628973919788,0.0,0.0,-0.0008599241494925414,-0.0,0.0,-0.0
2024-03-11,0.4896923011701284,0.0,0.0,0.010757473089254121,0.0,0.0,0.0
2024-03-12,0.41345376273881085,0.0,0.0,-0.0015675902540027709,-0.0,0.0,-0.0
2024-03-13,0.6491918269501054,1.0,1.0,-0.001976821999681855,-0.001976821999681855,0.0005,-0.002476821999681855
2024-03-14,0.43844796424207416,0.0,1.0,-0.006866402230509272,-0.0,0.0005,-0.0005
2024-03-15,0.6501565848921438,1.0,1.0,0.005942908611620279,0.005942908611620279,0.0005,0.0054429086116202785
2024-03-18,0.4784048718749455,0.0,1.0,0.005557150523815668,0.0,0.0005,-0.0005
2024-03-19,0.5367800429692547,0.0,0.0,0.009249464247699013,0.0,0.0,0.0
2024-03-20,0.4907473536833913,0.0,0.0,0.0033044906461081602,0.0,0.0,0.0
2024-03-21,0.4167654847770257,0.0,0.0,-0.0018956935239854422,-0.0,0.0,-0.0
2024-03-22,0.5590038822804897,0.0,0.0,-0.002762833583577984,-0.0,0.0,-0.0
2024-03-25,0.6383418129169145,1.0,1.0,-0.0018469718880519403,-0.0018469718880519403,0.0005,-0.0023469718880519404
2024-03-26,0.6612514188069261,1.0,0.0,0.008403804513425595,0.008403804513425595,0.0,0.008403804513425595
2024-03-27,0.5372024026927638,0.0,1.0,-0.0001911588063615577,-0.0,0.0005,-0.0005
2024-03-28,0.7033232909509437,1.0,1.0,-0.0017396919879379968,-0.0017396919879379968,0.0005,-0.002239691987937997
