Date,Target,Forward_Log_Return,Probability__XGBoost Standalone,Probability__Equal-Weight Voting: Four Models,Probability__Equal-Weight Voting: Three Models,Probability__Development-Skill-Weighted Voting,Probability__Logistic Blending: Three Models,Prediction__Logistic Blending: Three Models,Prediction__XGBoost Standalone,Prediction__Development-Skill-Weighted Voting,Prediction__Equal-Weight Voting: Three Models,Prediction__Equal-Weight Voting: Four Models
2024-01-02,0,-0.008200210648449033,0.8177647,0.6234998609010377,0.6448404281074959,0.6501720656660424,0.5476114183289003,1,1,1,1,1
2024-01-03,0,-0.00322627413568382,0.9180547,0.6527945360613339,0.6838999949878907,0.6895478274967084,0.5712984767930146,1,1,1,1,1
2024-01-04,1,0.0013687986881435082,0.7743202,0.6117539272114265,0.6291791831880142,0.6367410112952561,0.5476923444905439,1,1,1,0,1
2024-01-05,1,0.014174908901203367,0.7602896,0.6065502664299268,0.6222409688126814,0.6346835525816753,0.5671840185965245,1,1,1,0,0
2024-01-08,0,-0.0015181473394466772,0.75674176,0.5938670601747502,0.6053300271391125,0.6111877776906764,0.5412992600158125,1,0,0,0,0
2024-01-09,1,0.005639466470761317,0.7319779,0.5865732469523168,0.5956049428425346,0.6052894528358819,0.5532431382562693,1,0,0,0,0
2024-01-10,0,-0.00044070413738965286,0.46692446,0.5077062030157851,0.4904488842604922,0.5018071598331977,0.502082186707161,1,0,0,0,0
2024-01-11,1,0.0006924102125126651,0.39996642,0.5058033667235842,0.4879117692042245,0.495087291523797,0.4604435383638844,1,0,0,0,0
2024-01-12,0,-0.0036779964942888588,0.29429698,0.4712315711711695,0.4418160418010049,0.44772780544524804,0.4327251143233481,1,0,0,0,0
2024-01-16,0,-0.005574135530266645,0.76505744,0.6227946920256408,0.6439002029402998,0.6425368498713833,0.4989315351651797,1,1,1,1,1
2024-01-17,1,0.008853502163457311,0.44397485,0.497969791971156,0.47746700286765353,0.4923124374509217,0.5142243082974399,1,0,0,0,0
2024-01-18,1,0.012389086155502233,0.47808853,0.5120142851583961,0.4961929937839737,0.5049615420663515,0.49224487186981064,1,0,0,0,0
2024-01-19,1,0.0021120896573243605,0.4169734,0.49132987321107147,0.4686137778542075,0.4821825157623417,0.5017538865983991,1,0,0,0,0
2024-01-22,1,0.002912233844077575,0.63674587,0.5713212606527353,0.5752689611097592,0.5811743463434842,0.5093507503306686,1,0,0,0,0
2024-01-23,1,0.0010925361060956543,0.6886446,0.5945595062030946,0.6062532885102384,0.6165012193553632,0.5375485589443001,1,0,0,0,0
2024-01-24,1,0.005424233678758516,0.8462122,0.620829332140654,0.641279723093651,0.641862558346602,0.5368579461944423,1,1,1,1,1
2024-01-25,0,-0.0012712061818800204,0.8290581,0.6263142048081436,0.6485928866503036,0.6533200615625828,0.547577077612464,1,1,1,1,1
2024-01-26,1,0.007888050666608868,0.9424695,0.6829806095623857,0.7241480929892932,0.7169613904497918,0.5085745192658202,1,1,1,1,1
2024-01-29,0,-0.0007737274167885496,0.75625443,0.5892992587953427,0.5992396252999025,0.6172683464070353,0.5978445586708415,1,0,0,0,0
2024-01-30,0,-0.016451854235812403,0.8437839,0.6337539082624538,0.6585124912560506,0.6595467307458305,0.5326867323041667,1,1,1,1,1
2024-01-31,1,0.013003205076593046,0.36915803,0.4960849275704309,0.4749538503333534,0.48693479371460635,0.47584901184078654,1,0,0,0,0
2024-02-01,1,0.010472397718608991,0.5650591,0.5324563354173727,0.5234490607959424,0.534487234674178,0.5243254724935618,1,0,0,0,0
2024-02-02,0,-0.0036479050495931407,0.5864179,0.5485261731192526,0.5448755110651156,0.5464153114188945,0.48134716508997094,1,0,0,0,0
2024-02-05,1,0.002899111497822118,0.105265565,0.4487179451032127,0.41179787371039583,0.4130862993107608,0.35872231319049963,0,0,0,0,0
2024-02-06,1,0.008305906571320295,0.4498164,0.530216573135721,0.5204627110870735,0.5298920764315993,0.4778301299726297,1,0,0,0,0
2024-02-07,1,0.0004415898441732085,0.7453055,0.5950532604097238,0.6069116274524106,0.6071596760845573,0.511115036980022,1,0,0,0,0
2024-02-08,1,0.0057627620166426485,0.75223273,0.600558729728428,0.614252253210683,0.6186815213724493,0.5304097138255908,1,0,0,0,0
2024-02-09,0,-0.00043911458167271916,0.8045627,0.6129474417062443,0.6307705358477712,0.6365131349431483,0.5493233017375214,1,1,1,1,1
2024-02-12,0,-0.013868717076671037,0.87607837,0.6516792262615398,0.682412915254832,0.6736156553095363,0.4912195091600167,1,1,1,1,1
2024-02-13,1,0.009046622498174164,0.80135393,0.6310850901125238,0.6549540670561439,0.6554922482980904,0.5168127076509855,1,1,1,1,1
2024-02-14,1,0.0068759733815939245,0.5842191,0.556729340225435,0.5558130672066922,0.5648597345047037,0.511658512878919,1,0,0,0,0
2024-02-15,0,-0.004992352347355053,0.2763648,0.44567837623570683,0.4077451152203879,0.42151851936881846,0.47298967903060646,1,0,0,0,0
2024-02-16,0,-0.005520655080640787,0.71476716,0.6074703573100041,0.6234677566527843,0.6193147113870779,0.4750656052169589,1,0,0,0,0
2024-02-20,1,0.0009053462220060893,0.5657882,0.5641956572194512,0.5657681565320472,0.5740223223595724,0.498474052248825,1,0,0,0,0
2024-02-21,1,0.02048443471319504,0.63386035,0.5573436045499165,0.5566320863060008,0.5675004919127082,0.5369744812591667,1,0,0,0,0
2024-02-22,1,0.0006892963929303176,0.5104774,0.5231857362250787,0.5110882618728837,0.5141159213356208,0.4724396988325623,1,0,0,0,0
2024-02-23,0,-0.003669240708449448,0.5136239,0.5342765509221848,0.5258760148023586,0.5335075347908363,0.49002916455618867,1,0,0,0,0
2024-02-26,1,0.0018560248182950727,0.40802678,0.49363332715569824,0.47168504978037656,0.4834575690730525,0.4894162420394053,1,0,0,0,0
2024-02-27,0,-0.001322514981534505,0.59192574,0.5584527609075043,0.5581109614494513,0.5689580250446039,0.5218841632371753,1,0,0,0,0
2024-02-28,1,0.0035884597218601034,0.6851463,0.5730478425012822,0.577571070241155,0.582783059093708,0.5222516921770816,1,0,0,0,0
2024-02-29,1,0.009344473506351722,0.52321875,0.5344380923720307,0.526091403402153,0.5280726654592534,0.46735345683165924,1,0,0,0,0
2024-03-01,0,-0.0010729130739059135,0.5715139,0.5369296561850101,0.5294134884861258,0.5457224667627543,0.5487998135005273,1,0,0,0,0
2024-03-04,0,-0.0100444068496223,0.49596283,0.521089757471292,0.5082936235345016,0.5217695395207822,0.5162971274345143,1,0,0,0,0
2024-03-05,1,0.005054334569919374,0.44718927,0.5244761042113166,0.512808752521201,0.5237235087469043,0.48614682320974223,1,0,0,0,0
2024-03-06,1,0.009877631338538589,0.7774203,0.6091484747612332,0.6257052465877565,0.6291100912293697,0.5308491041549167,1,1,1,0,0
2024-03-07,0,-0.006020294474732712,0.51330256,0.5209307216049552,0.5080815757127193,0.5201780611687484,0.5160481320326237,1,0,0,0,0
2024-03-08,0,-0.0008602940963633521,0.5371071,0.5581964548304374,0.5577692200133622,0.5562628973919788,0.4463320510828293,1,0,0,0,0
2024-03-11,1,0.010700023119379076,0.361019,0.49578815795479975,0.4745581575125119,0.4896923011701284,0.48763097182517173,1,0,0,0,0
2024-03-12,0,-0.0015688202091501803,0.22077799,0.44293370441246216,0.4040855527893951,0.41345376273881085,0.43489735168093896,1,0,0,0,0
2024-03-13,0,-0.001978778491139844,0.85147315,0.6225480688614202,0.6435713720546725,0.6491918269501054,0.5609002724490645,1,1,1,1,1
