Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-01-02,0.6234998609010377,1.0,1.0,-0.008166680634763557,-0.008166680634763557,0.0005,-0.008666680634763557
2024-01-03,0.6527945360613339,1.0,0.0,-0.003221075305737564,-0.003221075305737564,0.0,-0.003221075305737564
2024-01-04,0.6117539272114265,1.0,0.0,0.0013697359206465975,0.0013697359206465975,0.0,0.0013697359206465975
2024-01-05,0.6065502664299268,0.0,1.0,0.014275849298781562,0.0,0.0005,-0.0005
2024-01-08,0.5938670601747502,0.0,0.0,-0.0015169955367170251,-0.0,0.0,-0.0
2024-01-09,0.5865732469523168,0.0,0.0,0.005655398196529937,0.0,0.0,0.0
2024-01-10,0.5077062030157851,0.0,0.0,-0.00044060704158532804,-0.0,0.0,-0.0
2024-01-11,0.5058033667235842,0.0,0.0,0.0006926499838006972,0.0,0.0,0.0
2024-01-12,0.4712315711711695,0.0,0.0,-0.003671240950010146,-0.0,0.0,-0.0
2024-01-16,0.6227946920256408,1.0,1.0,-0.0055586288622799795,-0.0055586288622799795,0.0005,-0.00605862886227998
2024-01-17,0.497969791971156,0.0,1.0,0.008892810333086754,0.0,0.0005,-0.0005
2024-01-18,0.5120142851583961,0.0,0.0,0.012466148799797905,0.0,0.0,0.0
2024-01-19,0.49132987321107147,0.0,0.0,0.0021143216898256156,0.0,0.0,0.0
2024-01-22,0.5713212606527353,0.0,0.0,0.002916478516551635,0.0,0.0,0.0
2024-01-23,0.5945595062030946,0.0,0.0,0.0010931331410748424,0.0,0.0,0.0
2024-01-24,0.620829332140654,1.0,1.0,0.0054389714692832936,0.0054389714692832936,0.0005,0.004938971469283293
2024-01-25,0.6263142048081436,1.0,0.0,-0.0012703985415636332,-0.0012703985415636332,0.0,-0.0012703985415636332
2024-01-26,0.6829806095623857,1.0,0.0,0.00791924330068694,0.00791924330068694,0.0,0.00791924330068694
2024-01-29,0.5892992587953427,0.0,1.0,-0.0007734281669150578,-0.0,0.0005,-0.0005
2024-01-30,0.6337539082624538,1.0,1.0,-0.016317261592246002,-0.016317261592246002,0.0005,-0.016817261592246002
2024-01-31,0.4960849275704309,0.0,1.0,0.013088114379607774,0.0,0.0005,-0.0005
2024-02-01,0.5324563354173727,0.0,0.0,0.01052742519772587,0.0,0.0,0.0
2024-02-02,0.5485261731192526,0.0,0.0,-0.003641259527168539,-0.0,0.0,-0.0
2024-02-05,0.4487179451032127,0.0,0.0,0.002903317985603948,0.0,0.0,0.0
2024-02-06,0.530216573135721,0.0,0.0,0.008340496313372414,0.0,0.0,0.0
2024-02-07,0.5950532604097238,0.0,0.0,0.00044168735932181846,0.0,0.0,0.0
2024-02-08,0.600558729728428,0.0,0.0,0.005779398672015157,0.0,0.0,0.0
2024-02-09,0.6129474417062443,1.0,1.0,-0.0004390181849750485,-0.0004390181849750485,0.0005,-0.0009390181849750485
2024-02-12,0.6516792262615398,1.0,0.0,-0.013772989470670738,-0.013772989470670738,0.0,-0.013772989470670738
2024-02-13,0.6310850901125238,1.0,0.0,0.009087666865085442,0.009087666865085442,0.0,0.009087666865085442
2024-02-14,0.556729340225435,0.0,1.0,0.006899667161367695,0.0,0.0005,-0.0005
2024-02-15,0.44567837623570683,0.0,0.0,-0.004979911268401915,-0.0,0.0,-0.0
2024-02-16,0.6074703573100041,0.0,0.0,-0.005505444268469661,-0.0,0.0,-0.0
2024-02-20,0.5641956572194512,0.0,0.0,0.0009057561716030449,0.0,0.0,0.0
2024-02-21,0.5573436045499165,0.0,0.0,0.020695680698536112,0.0,0.0,0.0
2024-02-22,0.5231857362250787,0.0,0.0,0.0006895340122825555,0.0,0.0,0.0
2024-02-23,0.5342765509221848,0.0,0.0,-0.00366251727057898,-0.0,0.0,-0.0
2024-02-26,0.49363332715569824,0.0,0.0,0.0018577482984671878,0.0,0.0,0.0
2024-02-27,0.5584527609075043,0.0,0.0,-0.0013216408439921112,-0.0,0.0,-0.0
2024-02-28,0.5730478425012822,0.0,0.0,0.0035949059518203264,0.0,0.0,0.0
2024-02-29,0.5344380923720307,0.0,0.0,0.009388269409163819,0.0,0.0,0.0
