Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-01-02,0.8177646994590759,1.0,1.0,-0.008166680634763557,-0.008166680634763557,0.0005,-0.008666680634763557
2024-01-03,0.9180546998977661,1.0,0.0,-0.003221075305737564,-0.003221075305737564,0.0,-0.003221075305737564
2024-01-04,0.7743201851844788,1.0,0.0,0.0013697359206465975,0.0013697359206465975,0.0,0.0013697359206465975
2024-01-05,0.7602896094322205,1.0,0.0,0.014275849298781562,0.014275849298781562,0.0,0.014275849298781562
2024-01-08,0.7567417621612549,0.0,1.0,-0.0015169955367170251,-0.0,0.0005,-0.0005
2024-01-09,0.7319778800010681,0.0,0.0,0.005655398196529937,0.0,0.0,0.0
2024-01-10,0.4669244587421417,0.0,0.0,-0.00044060704158532804,-0.0,0.0,-0.0
2024-01-11,0.39996641874313354,0.0,0.0,0.0006926499838006972,0.0,0.0,0.0
2024-01-12,0.2942969799041748,0.0,0.0,-0.003671240950010146,-0.0,0.0,-0.0
2024-01-16,0.7650574445724487,1.0,1.0,-0.0055586288622799795,-0.0055586288622799795,0.0005,-0.00605862886227998
2024-01-17,0.4439748525619507,0.0,1.0,0.008892810333086754,0.0,0.0005,-0.0005
2024-01-18,0.47808852791786194,0.0,0.0,0.012466148799797905,0.0,0.0,0.0
2024-01-19,0.41697341203689575,0.0,0.0,0.0021143216898256156,0.0,0.0,0.0
2024-01-22,0.6367458701133728,0.0,0.0,0.002916478516551635,0.0,0.0,0.0
2024-01-23,0.6886445879936218,0.0,0.0,0.0010931331410748424,0.0,0.0,0.0
2024-01-24,0.8462122082710266,1.0,1.0,0.0054389714692832936,0.0054389714692832936,0.0005,0.004938971469283293
2024-01-25,0.8290581107139587,1.0,0.0,-0.0012703985415636332,-0.0012703985415636332,0.0,-0.0012703985415636332
2024-01-26,0.9424694776535034,1.0,0.0,0.00791924330068694,0.00791924330068694,0.0,0.00791924330068694
2024-01-29,0.7562544345855713,0.0,1.0,-0.0007734281669150578,-0.0,0.0005,-0.0005
2024-01-30,0.8437839150428772,1.0,1.0,-0.016317261592246002,-0.016317261592246002,0.0005,-0.016817261592246002
2024-01-31,0.3691580295562744,0.0,1.0,0.013088114379607774,0.0,0.0005,-0.0005
2024-02-01,0.5650591254234314,0.0,0.0,0.01052742519772587,0.0,0.0,0.0
2024-02-02,0.5864179134368896,0.0,0.0,-0.003641259527168539,-0.0,0.0,-0.0
2024-02-05,0.10526556521654129,0.0,0.0,0.002903317985603948,0.0,0.0,0.0
2024-02-06,0.44981640577316284,0.0,0.0,0.008340496313372414,0.0,0.0,0.0
2024-02-07,0.7453054785728455,0.0,0.0,0.00044168735932181846,0.0,0.0,0.0
2024-02-08,0.7522327303886414,0.0,0.0,0.005779398672015157,0.0,0.0,0.0
2024-02-09,0.8045626878738403,1.0,1.0,-0.0004390181849750485,-0.0004390181849750485,0.0005,-0.0009390181849750485
2024-02-12,0.8760783672332764,1.0,0.0,-0.013772989470670738,-0.013772989470670738,0.0,-0.013772989470670738
2024-02-13,0.801353931427002,1.0,0.0,0.009087666865085442,0.009087666865085442,0.0,0.009087666865085442
2024-02-14,0.5842190980911255,0.0,1.0,0.006899667161367695,0.0,0.0005,-0.0005
2024-02-15,0.276364803314209,0.0,0.0,-0.004979911268401915,-0.0,0.0,-0.0
2024-02-16,0.7147671580314636,0.0,0.0,-0.005505444268469661,-0.0,0.0,-0.0
2024-02-20,0.565788209438324,0.0,0.0,0.0009057561716030449,0.0,0.0,0.0
2024-02-21,0.6338603496551514,0.0,0.0,0.020695680698536112,0.0,0.0,0.0
2024-02-22,0.5104774236679077,0.0,0.0,0.0006895340122825555,0.0,0.0,0.0
2024-02-23,0.5136238932609558,0.0,0.0,-0.00366251727057898,-0.0,0.0,-0.0
2024-02-26,0.408026784658432,0.0,0.0,0.0018577482984671878,0.0,0.0,0.0
2024-02-27,0.5919257402420044,0.0,0.0,-0.0013216408439921112,-0.0,0.0,-0.0
2024-02-28,0.6851462721824646,0.0,0.0,0.0035949059518203264,0.0,0.0,0.0
2024-02-29,0.5232187509536743,0.0,0.0,0.009388269409163819,0.0,0.0,0.0
2024-03-01,0.5715138912200928,0.0,0.0,-0.001072337708464599,-0.0,0.0,-0.0
2024-03-04,0.49596282839775085,0.0,0.0,-0.009994130268758838,-0.0,0.0,-0.0
2024-03-05,0.4471892714500427,0.0,0.0,0.005067129266034254,0.0,0.0,0.0
2024-03-06,0.7774202823638916,1.0,1.0,0.009926576159195344,0.009926576159195344,0.0005,0.009426576159195343
2024-03-07,0.5133025646209717,0.0,1.0,-0.00600220881382052,-0.0,0.0005,-0.0005
2024-03-08,0.5371071100234985,0.0,0.0,-0.0008599241494925414,-0.0,0.0,-0.0
2024-03-11,0.36101898550987244,0.0,0.0,0.010757473089254121,0.0,0.0,0.0
2024-03-12,0.2207779884338379,0.0,0.0,-0.0015675902540027709,-0.0,0.0,-0.0
2024-03-13,0.8514731526374817,1.0,1.0,-0.001976821999681855,-0.001976821999681855,0.0005,-0.002476821999681855
2024-03-14,0.23068563640117645,0.0,1.0,-0.006866402230509272,-0.0,0.0005,-0.0005
