Date,Model,Actual,Probability,Prediction
2022-01-03,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-05,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-06,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-07,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-10,Elastic-Net Logistic,1,0.5594781592816633,1
2022-01-11,Elastic-Net Logistic,1,0.5594781592816633,1
2022-01-12,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-13,Elastic-Net Logistic,1,0.5594781592816633,1
2022-01-14,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-19,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-20,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-21,Elastic-Net Logistic,1,0.5594781592816633,1
2022-01-24,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-26,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-27,Elastic-Net Logistic,1,0.5594781592816633,1
2022-01-28,Elastic-Net Logistic,1,0.5594781592816633,1
2022-01-31,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-01,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-02,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-03,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-07,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-08,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-09,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-10,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-15,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-16,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-17,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-22,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-23,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-24,Elastic-Net Logistic,1,0.5594781592816633,1
2022-02-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-02-28,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-01,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-02,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-03,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-07,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-08,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-09,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-10,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-15,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-16,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-17,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-21,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-22,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-23,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-24,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-25,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-28,Elastic-Net Logistic,1,0.5594781592816633,1
2022-03-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-30,Elastic-Net Logistic,0,0.5594781592816633,1
2022-03-31,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-01,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-05,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-06,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-07,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-08,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-12,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-13,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-18,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-19,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-20,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-21,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-22,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-26,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-27,Elastic-Net Logistic,1,0.5594781592816633,1
2022-04-28,Elastic-Net Logistic,0,0.5594781592816633,1
2022-04-29,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-02,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-03,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-05,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-06,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-09,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-10,Elastic-Net Logistic,0,0.5594781592816633,1
