Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-01-02,0.6448404281074959,1.0,1.0,-0.008166680634763557,-0.008166680634763557,0.0005,-0.008666680634763557
2024-01-03,0.6838999949878907,1.0,0.0,-0.003221075305737564,-0.003221075305737564,0.0,-0.003221075305737564
2024-01-04,0.6291791831880142,0.0,1.0,0.0013697359206465975,0.0,0.0005,-0.0005
2024-01-05,0.6222409688126814,0.0,0.0,0.014275849298781562,0.0,0.0,0.0
2024-01-08,0.6053300271391125,0.0,0.0,-0.0015169955367170251,-0.0,0.0,-0.0
2024-01-09,0.5956049428425346,0.0,0.0,0.005655398196529937,0.0,0.0,0.0
2024-01-10,0.4904488842604922,0.0,0.0,-0.00044060704158532804,-0.0,0.0,-0.0
2024-01-11,0.4879117692042245,0.0,0.0,0.0006926499838006972,0.0,0.0,0.0
2024-01-12,0.4418160418010049,0.0,0.0,-0.003671240950010146,-0.0,0.0,-0.0
2024-01-16,0.6439002029402998,1.0,1.0,-0.0055586288622799795,-0.0055586288622799795,0.0005,-0.00605862886227998
2024-01-17,0.47746700286765353,0.0,1.0,0.008892810333086754,0.0,0.0005,-0.0005
2024-01-18,0.4961929937839737,0.0,0.0,0.012466148799797905,0.0,0.0,0.0
2024-01-19,0.4686137778542075,0.0,0.0,0.0021143216898256156,0.0,0.0,0.0
2024-01-22,0.5752689611097592,0.0,0.0,0.002916478516551635,0.0,0.0,0.0
2024-01-23,0.6062532885102384,0.0,0.0,0.0010931331410748424,0.0,0.0,0.0
2024-01-24,0.641279723093651,1.0,1.0,0.0054389714692832936,0.0054389714692832936,0.0005,0.004938971469283293
2024-01-25,0.6485928866503036,1.0,0.0,-0.0012703985415636332,-0.0012703985415636332,0.0,-0.0012703985415636332
2024-01-26,0.7241480929892932,1.0,0.0,0.00791924330068694,0.00791924330068694,0.0,0.00791924330068694
2024-01-29,0.5992396252999025,0.0,1.0,-0.0007734281669150578,-0.0,0.0005,-0.0005
2024-01-30,0.6585124912560506,1.0,1.0,-0.016317261592246002,-0.016317261592246002,0.0005,-0.016817261592246002
2024-01-31,0.4749538503333534,0.0,1.0,0.013088114379607774,0.0,0.0005,-0.0005
2024-02-01,0.5234490607959424,0.0,0.0,0.01052742519772587,0.0,0.0,0.0
2024-02-02,0.5448755110651156,0.0,0.0,-0.003641259527168539,-0.0,0.0,-0.0
2024-02-05,0.41179787371039583,0.0,0.0,0.002903317985603948,0.0,0.0,0.0
2024-02-06,0.5204627110870735,0.0,0.0,0.008340496313372414,0.0,0.0,0.0
2024-02-07,0.6069116274524106,0.0,0.0,0.00044168735932181846,0.0,0.0,0.0
2024-02-08,0.614252253210683,0.0,0.0,0.005779398672015157,0.0,0.0,0.0
2024-02-09,0.6307705358477712,1.0,1.0,-0.0004390181849750485,-0.0004390181849750485,0.0005,-0.0009390181849750485
2024-02-12,0.682412915254832,1.0,0.0,-0.013772989470670738,-0.013772989470670738,0.0,-0.013772989470670738
2024-02-13,0.6549540670561439,1.0,0.0,0.009087666865085442,0.009087666865085442,0.0,0.009087666865085442
2024-02-14,0.5558130672066922,0.0,1.0,0.006899667161367695,0.0,0.0005,-0.0005
2024-02-15,0.4077451152203879,0.0,0.0,-0.004979911268401915,-0.0,0.0,-0.0
2024-02-16,0.6234677566527843,0.0,0.0,-0.005505444268469661,-0.0,0.0,-0.0
2024-02-20,0.5657681565320472,0.0,0.0,0.0009057561716030449,0.0,0.0,0.0
2024-02-21,0.5566320863060008,0.0,0.0,0.020695680698536112,0.0,0.0,0.0
2024-02-22,0.5110882618728837,0.0,0.0,0.0006895340122825555,0.0,0.0,0.0
2024-02-23,0.5258760148023586,0.0,0.0,-0.00366251727057898,-0.0,0.0,-0.0
2024-02-26,0.47168504978037656,0.0,0.0,0.0018577482984671878,0.0,0.0,0.0
2024-02-27,0.5581109614494513,0.0,0.0,-0.0013216408439921112,-0.0,0.0,-0.0
2024-02-28,0.577571070241155,0.0,0.0,0.0035949059518203264,0.0,0.0,0.0
2024-02-29,0.526091403402153,0.0,0.0,0.009388269409163819,0.0,0.0,0.0
2024-03-01,0.5294134884861258,0.0,0.0,-0.001072337708464599,-0.0,0.0,-0.0
2024-03-04,0.5082936235345016,0.0,0.0,-0.009994130268758838,-0.0,0.0,-0.0
2024-03-05,0.512808752521201,0.0,0.0,0.005067129266034254,0.0,0.0,0.0
2024-03-06,0.6257052465877565,0.0,0.0,0.009926576159195344,0.0,0.0,0.0
2024-03-07,0.5080815757127193,0.0,0.0,-0.00600220881382052,-0.0,0.0,-0.0
2024-03-08,0.5577692200133622,0.0,0.0,-0.0008599241494925414,-0.0,0.0,-0.0
2024-03-11,0.4745581575125119,0.0,0.0,0.010757473089254121,0.0,0.0,0.0
2024-03-12,0.4040855527893951,0.0,0.0,-0.0015675902540027709,-0.0,0.0,-0.0
2024-03-13,0.6435713720546725,1.0,1.0,-0.001976821999681855,-0.001976821999681855,0.0005,-0.002476821999681855
2024-03-14,0.41980298372058633,0.0,1.0,-0.006866402230509272,-0.0,0.0005,-0.0005
2024-03-15,0.6505302669302618,1.0,1.0,0.005942908611620279,0.005942908611620279,0.0005,0.0054429086116202785
2024-03-18,0.47343143256411274,0.0,1.0,0.005557150523815668,0.0,0.0005,-0.0005
2024-03-19,0.5206608617224603,0.0,0.0,0.009249464247699013,0.0,0.0,0.0
2024-03-20,0.48790852675569835,0.0,0.0,0.0033044906461081602,0.0,0.0,0.0
2024-03-21,0.4115039617695451,0.0,0.0,-0.0018956935239854422,-0.0,0.0,-0.0
2024-03-22,0.5547922374670988,0.0,0.0,-0.002762833583577984,-0.0,0.0,-0.0
2024-03-25,0.6264228180623815,0.0,0.0,-0.0018469718880519403,-0.0,0.0,-0.0
2024-03-26,0.6550739285060216,1.0,1.0,0.008403804513425595,0.008403804513425595,0.0005,0.007903804513425594
2024-03-27,0.5298708165596452,0.0,1.0,-0.0001911588063615577,-0.0,0.0005,-0.0005
2024-03-28,0.7051225648636885,1.0,1.0,-0.0017396919879379968,-0.0017396919879379968,0.0005,-0.002239691987937997
2024-04-01,0.6063649125523888,0.0,1.0,-0.006358195852623538,-0.0,0.0005,-0.0005
2024-04-02,0.6492070596103611,1.0,1.0,0.0010984750074132243,0.0010984750074132243,0.0005,0.0005984750074132243
2024-04-03,0.5627427537963824,0.0,1.0,-0.012205910907614914,-0.0,0.0005,-0.0005
